,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
7322,65123,1014.2449999999999,402.33863995018464,207.71458941094764,1.9369782406289624,0.8564270485288356,65895,287.95343177636903,0.6932403661911859,0.9882843918354959,0.7955335723502639,0.7156991727466739,0.006178134298944838,0.000999905985977433,0.5122253058702734,0.9921692717702341,4
12992,37064,710.7009999999999,265.1101849768168,178.20922781289715,1.4876344408784345,0.7403622079074621,37390,217.23570260448457,0.7061423563481176,0.9912810912008558,0.9221218187229347,0.8194166611270753,0.0071527677794306285,0.001989175259316826,0.6714436645326445,0.9988627204683876,3
4707,75025,1071.293,406.2694496282149,238.53732742619098,1.7031692859639511,0.8094848998453734,76620,309.07086055426765,0.7069293683099653,0.979182980944923,0.821484424937455,0.7607533887598599,0.005415120954724624,0.0011188284642311857,0.5787457185096105,0.9857019321487072,2
11432,30419,664.531,239.46771325757322,162.37363948549842,1.4747942708949384,0.7350059318968272,30968,196.80110190570306,0.7932770041203776,0.9822720227331438,0.8656140684138393,0.8218272903204381,0.007872307217777482,0.00221515454858651,0.6754000951154336,0.9960761908381381,3
12205,33359,680.514,250.21766809004646,170.37076438793036,1.4686655247980605,0.7323854867185097,33781,206.09220745292697,0.7058014556533514,0.9875077706403007,0.9052087824925487,0.8236516990429311,0.007500754461765834,0.0021294091029204335,0.6784021213363073,0.9963458075565051,3
2037,46278,846.3079999999999,300.6302145588279,196.47844420260938,1.5300926052163604,0.7568788425430387,47102,242.74056037517477,0.7909957953030459,0.9825060506984842,0.81194676041874,0.8074390018694373,0.006496179924776954,0.001703243347401721,0.651957741739913,0.9975557195497987,0
10024,54957,897.669,346.63353905281156,203.1906922823011,1.7059518581255655,0.8101786688302837,55761,264.52490555713337,0.742642090754304,0.9855813202776134,0.8570386864220304,0.763125536784343,0.0063073591908730745,0.00131950570928413,0.5823605848923918,0.993479121896267,6
1629,43796,766.5899999999999,276.2896737801027,202.00812563062323,1.3677156446929521,0.6822208859176733,44236,236.14148111083995,0.7651292802236198,0.9900533502124966,0.9365220600445711,0.8546880449060269,0.006308559543796299,0.002076540884289733,0.7304916541052868,0.9991048636374332,5
5190,83173,1107.6119999999999,426.6362051474275,250.91410100112307,1.7003277354488655,0.8087722892103291,84478,325.42149998772004,0.6846528703840898,0.9845521911030091,0.8519555293884279,0.7627610973036573,0.005129503626746992,0.0010710487614843036,0.5818044915598795,0.9892583136079883,2
10092,22199,544.793,193.57310285751856,146.57916827113033,1.3206044565586745,0.6531494717331883,22459,168.12092271212373,0.7340939153439153,0.9884233492141236,0.9398969445067054,0.8685138597787051,0.008719901926101111,0.003060542230494608,0.7543163246277039,0.9961534999583059,3
825,38218,715.6039999999999,248.50889870732354,196.2365436847729,1.266374213696502,0.6135498323597616,38565,220.5916338411057,0.76436,0.9910022040710489,0.9378476643612564,0.8876609046539744,0.0065024045922686576,0.0024902452585472577,0.7879418816511123,0.9978292808144696,5
9917,52105,863.127,333.83001254610946,199.4021852976989,1.6741542328019905,0.8020055865539871,52617,257.5696924687096,0.7343283161395795,0.9902693045973735,0.8789007999423241,0.7715594248229356,0.006406870982556558,0.001400564983093216,0.5953039460330993,0.996630621055041,6
10061,58074,910.1149999999999,351.9588608893951,210.4178319847485,1.6726665110536154,0.801609632913424,58609,271.9229915269208,0.7776483348732576,0.9908717091231722,0.8810469656762863,0.7725987941879775,0.0060605238297585,0.0013320055362791346,0.5969088967807169,0.9984295217950644,6
7214,62338,1029.433,412.72134659245756,193.85933100379938,2.128973335745024,0.8828207886183179,63076,281.72895971074854,0.5885385196374623,0.9882998287779822,0.7392078265966242,0.6826130076304057,0.006620702406115973,0.0008867109448558747,0.4659605181862283,0.9920175187284145,4
5453,94940,1183.1019999999999,463.50500588985506,262.80778828932915,1.7636654107814158,0.8237171232668035,95985,347.67997120506715,0.6683656228880378,0.9891128822211804,0.8523436193275814,0.7501104988878762,0.0048820834831457246,0.000953423694071575,0.5626657605418185,0.9923541396986242,2
13302,38975,730.101,267.04776928254165,186.48936984874672,1.4319731440946597,0.7157690047500532,39388,222.76559711062427,0.7806084640189068,0.9895145729663857,0.9188192835995753,0.834178835154148,0.0068517708603602736,0.0020465353950422176,0.6958543290191312,0.9964447113574049,3
13458,40320,744.0089999999999,282.373474140602,182.17502072089306,1.5500120325125206,0.7640506342875322,40675,226.5767385318311,0.8102568224749809,0.9912722802704363,0.9153222285479828,0.8024009309706333,0.007003310370550645,0.001790807200842107,0.6438472540225392,0.9979709908350809,3
5574,39815,787.8040000000001,319.7313151757237,161.0789039173637,1.984935999687156,0.8638234890845622,40483,225.15335323647858,0.6281553704404897,0.9834992465973371,0.8061580980784175,0.7041954996267249,0.008030423588489858,0.001218123152502603,0.4958913016945327,0.9843124966652024,4
4620,74044,1048.432,388.72649799807476,244.22410591083568,1.5916794804031171,0.777997643732971,74909,307.0435618122783,0.7454344105506896,0.9884526558891455,0.8464848707155409,0.7898704189025956,0.005249939198288514,0.0012605423312620641,0.623895278657362,0.993041312959308,2
2792,71475,1051.2939999999999,378.28452340445943,241.7950749134216,1.5644839893447373,0.769050196016579,72499,301.6700125301581,0.7831675140252454,0.9858756672505827,0.8126726731708549,0.7974685557188773,0.005292543174598943,0.0013203784981025773,0.6359560973603522,0.9949431322464342,0
1166,40126,730.299,265.73840780827953,192.42685905596898,1.380983970283417,0.6896725645105994,40483,226.0309933881704,0.784584400602233,0.9911814835857027,0.9454407581907419,0.8505770590423776,0.0066225990083307465,0.00213827167539305,0.7234813333691804,0.9991161241821112,5
7106,60635,994.351,413.4137549948384,188.05270186902118,2.1983930615513376,0.890553911660319,61424,277.85406204519774,0.6445046768707483,0.9871548580359468,0.7706440262336355,0.6720968005737178,0.006818071328355544,0.0008581606866513209,0.45171410934142775,0.993045163781037,4
2681,69509,1061.856,374.3445948525038,237.98385019650152,1.5729831858061385,0.7719076279909391,71008,297.49219740187544,0.7089861281109752,0.9788897025687247,0.7746752015600342,0.794701463551493,0.005385555753247836,0.0013250319191838319,0.6315504161708849,0.9934181856256711,0
12233,33468,685.227,258.2334979662676,165.41072555482336,1.5611653784849595,0.767918860569497,33917,206.4286343586965,0.7085573950967523,0.986761800866822,0.8957167384889602,0.7993875155021979,0.0077158329737739804,0.001943533478187826,0.6390203999407768,0.997616524533153,3
9405,47771,823.47,308.2403567917462,198.91429667750674,1.5496138886964281,0.7639106369510995,48339,246.62507230925135,0.7991134158581465,0.9882496534889013,0.8852758820797797,0.8001063678883442,0.006452457700105633,0.001631157271306939,0.6401701999354784,0.9920166329495865,6
1626,43753,782.6249999999999,269.71752911546497,206.83905131892786,1.3039971291474546,0.6417990540983597,44377,236.02552785831784,0.7824912814092819,0.9859386619194628,0.8976566797679949,0.8750841246112568,0.0061645493821101405,0.0022298739766130793,0.7657722251466497,0.9985647831720895,5
8428,43187,768.92,287.5090596090216,191.87342776234317,1.498430829959081,0.7447309687647895,43584,234.4939150990436,0.7933682373472949,0.9908911527165932,0.9179110249411236,0.8156053079437832,0.006657305661634788,0.001817182033113651,0.6652120183460736,0.9967741967490622,6
10232,24568,574.4449999999999,211.31470052424723,148.66718444952082,1.4213943803852562,0.7106610951579018,24805,176.86421100678757,0.8314888144312451,0.990445474702681,0.9355839441139131,0.8369706914285092,0.008601217051621916,0.002603638419888755,0.7005199383103168,0.9957151036621107,3
4191,67987,1014.6399999999999,398.00088326769844,219.2147418087984,1.8155753576775386,0.834644134775719,68693,294.21715947223316,0.8070631528964862,0.9897223880162462,0.8298732828284607,0.7392374535871079,0.005854073326778626,0.0010783848308736322,0.5464720127859516,0.9921611200746187,2
1760,45347,834.011,264.8911059826602,220.23286940035925,1.2027773451978103,0.5556608228139047,46554,240.2864824227643,0.793945654457595,0.9740731193882373,0.819247014770902,0.9071141952138382,0.005841425143508064,0.0024397562042993703,0.8228561631584493,0.9897127514033761,5
7000,59305,971.655,391.6593617006396,194.8650674637787,2.00990032127457,0.8674426913658012,60395,274.7898673541636,0.7035160976535624,0.981952148356652,0.7893634159621751,0.7016042362960193,0.006604154147215911,0.0009871105074653788,0.4922485043885204,0.9893704271174139,4
13108,37753,720.089,271.4327861246093,177.65672640329362,1.5278497562115225,0.7560493465622482,38184,219.24555305042472,0.703625011648495,0.9887125497590614,0.9149323395603484,0.8077342320384742,0.007189701113146222,0.0018878372643564643,0.6524345896067837,0.9968220286746893,3
10270,25021,584.754,217.0879251538145,147.09251198443215,1.4758597988780724,0.7354572428911901,25339,178.48732909878646,0.7080079230333899,0.9874501756186116,0.9195347037000151,0.8221891151814265,0.008676228973814575,0.0024456688912920755,0.6759949411228169,0.9976737578481151,3
10765,27740,628.02,226.91723018792558,156.04046485619105,1.4542204190243568,0.7260388679852741,28178,187.93526803384566,0.7818048588016459,0.9844559585492227,0.8838312878992022,0.828210655833423,0.00818014528435204,0.002374127482149332,0.6859328904360287,0.9974976153524701,3
1930,49031,838.858,275.64790269284094,226.84463949851968,1.215139592023023,0.5681127664219274,49761,249.85637497952652,0.7794947616095134,0.9853298768111574,0.8755958884918271,0.9064330710977535,0.005621910682891251,0.0023410283527933243,0.8216209123797049,0.9983841002666586,5
8127,41791,769.719,288.91866545466615,184.5118612854483,1.5658541594119835,0.7695147166814709,42233,230.67282851265162,0.7953827414259069,0.9895342504676438,0.8863968691770425,0.7984005746033954,0.006913418330613437,0.0017328300188966827,0.6374434775270319,0.9981435206757422,6
12294,33705,670.292,239.83655020741506,179.28303381365052,1.3377537467193064,0.6642373503942397,34020,207.15824592638995,0.7399236037934668,0.9907407407407407,0.9427056789931887,0.8637476053889022,0.007115755828732089,0.0024431392755309513,0.7460599258150625,0.9980444610362276,3
5551,38637,771.6229999999999,315.0881849226493,156.74601676824517,2.010183042727771,0.8674828235447468,39096,221.7975569972142,0.6052161654135338,0.9882596685082873,0.8154605078366105,0.7039221640496075,0.00815508929064496,0.0012351139946711496,0.49550641304028253,0.9960585890564388,4
5352,88341,1136.526,439.28073438442993,256.99215816847425,1.7093157142034436,0.8110120619600135,89092,335.3792698147114,0.7688244099422127,0.9915705113814933,0.8594357681353185,0.763473659469002,0.004972557865367495,0.0010421634571428807,0.5828920287029898,0.9963465043459453,2
4156,67397,1000.63,385.25965584650896,225.6963262810686,1.706982396189869,0.8104345986806338,68657,292.9377503779869,0.786420228468746,0.9816479018891009,0.8458695489386785,0.7603644605203511,0.005716273066256791,0.001178636723260501,0.5781541128224046,0.986898892872616,2
11058,29037,639.176,238.5018213879267,155.2258910543652,1.5364822180624205,0.7592171999232415,29420,192.2785912692178,0.7954470742932281,0.9869816451393609,0.8931423638205235,0.8061933873304634,0.008213721162238754,0.0021403098223671114,0.6499477777753667,0.9986332032210365,3
8601,43902,794.9499999999999,299.14530827587816,187.2184535469793,1.5978409318545765,0.7799478378465204,44383,236.42707648017625,0.6815387481371088,0.9891625171800014,0.8730005997813022,0.7903419172535983,0.006813933494507726,0.0016399768510222906,0.6246403461680936,0.9980759127951919,6
6503,54133,919.0749999999999,359.95269267225564,192.95243309319713,1.865499630670096,0.8441866004989317,54855,262.5343335168727,0.6673200197238659,0.9868380275271169,0.8053229099781108,0.7293578819145428,0.006649413346244539,0.001160715585128176,0.5319629199108681,0.9923766306239102,4
10736,27624,616.675,232.0169414861329,152.25543015035257,1.5238664476992096,0.754564849254989,28015,187.54191313880781,0.763473550384169,0.9860431911475995,0.9128170520121838,0.8083112894151169,0.008399107351800352,0.002211706390754896,0.6533671405959288,0.995644263583308,3
12540,34796,689.8240000000001,253.17345386313355,175.16414289581311,1.4453497712355436,0.7220182122582082,35147,210.48430630002971,0.7763498438197234,0.9900133724073178,0.918888012926583,0.8313837927645379,0.007275935563373191,0.002144247058280139,0.691199010871548,0.999024332241426,3
5732,44963,878.7179999999998,365.083663476189,157.33286906363148,2.3204538609699865,0.9023757231473326,45613,239.26694224218923,0.8044621770557504,0.9857496766272773,0.731755674378399,0.6553756472255692,0.008119646453221293,0.0009240129986302633,0.42951723897633365,0.9966749355358019,4
9999,53942,893.241,352.1032086982546,196.6905070460832,1.7901382938412949,0.8294263667499608,54569,262.07076815643546,0.6706367953850362,0.9885099598673239,0.8495708652798839,0.7443009938061225,0.006527440745583304,0.0012357115225160144,0.5539839693807816,0.9917079177627406,6
4171,67591,999.739,380.5460002081072,228.00354151867458,1.6690354793324063,0.800637964085836,68387,293.35905315533455,0.7053881716951399,0.9883603608873032,0.8498171028324384,0.7708898608707142,0.0056301282745943575,0.0012264995327412426,0.594271177593269,0.9918596797478152,2
9931,52334,856.496,310.3229430284949,215.44842571132284,1.440358368848299,0.7197130386546196,52812,258.13507769028604,0.7084416287632662,0.9909490267363478,0.8964851829255321,0.8318272415539164,0.005929662227777255,0.0017512263126405522,0.6919365597911976,0.9966366146073526,6
9323,47264,820.003,302.61058226478605,199.82041053680484,1.5144127742098115,0.7509826356243086,47983,245.31284891412176,0.7418615601946319,0.9850155263322427,0.88330249086982,0.810655222557523,0.006402559712778987,0.0017056037415738917,0.6571618898597871,0.9952143607275228,6
3647,175965,1569.1229999999998,587.8046796434138,382.03141884509074,1.5386291562625682,0.7599947690830591,177068,473.33455028058415,0.8076419965576592,0.9937707547382927,0.8980947989372288,0.8052582204138424,0.003340463612896961,0.0008664174210277353,0.6484408015440686,0.9977099233659737,1
10304,25306,589.4499999999999,220.5987438347685,146.18762747704557,1.5090110404138475,0.7488976539295445,25639,179.50097470227848,0.7736945089886267,0.9870119739459418,0.915249338479522,0.8136989884073283,0.008717250605973623,0.0023572975153177004,0.6621060437351096,0.9991253299210141,3
13151,37968,724.161,269.7300926496259,179.521050127292,1.5024984115142477,0.7463460356371413,38324,219.8689587788705,0.7741619770002447,0.9907107817555578,0.9098238577999064,0.8151443415862241,0.0071041427689008075,0.0019347707638954247,0.6644602976200389,0.9983505416883925,3
9516,48500,861.497,328.62234859642246,189.65689290891623,1.7327203011505896,0.8166542754043231,49363,248.49973424463735,0.6510678855731411,0.9825172700200555,0.8211907783083767,0.7561863497902791,0.006775718527761288,0.0013666284365246918,0.5718177956091464,0.9908003030111464,6
11189,29551,636.078,231.87997527228418,162.65976733750495,1.4255521145013892,0.7126865829762026,29924,193.9729408615253,0.7614667078952794,0.9875350888918594,0.9178279864803506,0.8365230358238278,0.007846772538062475,0.002370186093899552,0.6997707894639132,0.997559728586588,3
